t,dt,lat,lon,D,I,F,dD,dI,dF,type,UID,FID
238,13.0,38.0,23.7,-15.421232718776434,48.38052145936915,65.8331355797684,3.3838561200515427,2.247490908683589,8.25,arch_data,4774,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
240,60.0,41.8,44.7,-1.4932933391322365,50.159337257679326,79.30133573214484,3.508115369606564,2.247490908683589,11.0,arch_data,4775,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
243,300.0,-8.4,281.2,41.229615322976834,-16.50314156371658,48.43862123338191,2.34405627430157,2.247490908683589,8.25,arch_data,4776,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
243,300.0,-8.4,281.2,36.24194154307058,-18.11796959433599,46.99067203390886,2.3647388018015314,2.247490908683589,8.25,arch_data,4777,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
243,23.0,40.0,116.2,12.505713459259638,61.800328860387545,60.362570123089874,4.756134439528907,2.247490908683589,8.25,arch_data,4778,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
243,23.0,32.1,118.7,-2.8732837008686327,47.956496725770506,55.22003380463904,3.355993449214791,2.247490908683589,8.25,arch_data,4779,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
243,23.0,28.58,112.35,1.0300520317873267,43.808226656407975,56.695160165587616,3.1143312486989583,2.247490908683589,1.1,arch_data,4780,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
244,51.0,37.6,61.8,0.1609857337655593,39.49933557375865,74.9333063136591,2.912646217942171,2.247490908683589,11.0,arch_data,4781,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
245,15.0,51.15,359.15,-19.505920911433865,69.1129841738639,76.36863331702051,2.627113331227356,1.5552857142857142,8.25,arch_data,4782,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
245,10.0,30.25,120.13,0.9362265042950608,42.55271365365663,56.43123954872369,3.050939033596143,2.247490908683589,2.1,arch_data,4783,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,50.0,46.8,28.5,-13.2207578017267,58.13579310503098,66.91127477493652,0.8870546909754351,0.4502142857142857,3.0,arch_data,4784,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,50.0,46.7,31.9,-10.321177299435648,57.660373498866925,66.42802699431877,0.982285714285714,0.4911428571428571,2.0,arch_data,4785,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,50.0,50.5,30.5,-11.29467784998125,61.86163351802361,74.13962648494524,0.8577558422337958,0.4092857142857142,3.0,arch_data,4786,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,150.0,42.0,45.6,-2.384302826760506,51.26635477113877,63.85167514134781,2.943556437090953,1.841785714285714,8.25,arch_data,4787,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,50.0,49.0,26.5,-12.108890170816451,60.88230502899144,70.76006777076873,0.6310704743036788,0.2865,1.0,arch_data,4788,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,50.0,41.9,44.7,-3.6728202055876498,48.533690944688736,53.54639502342014,2.7813993318539385,1.841785714285714,8.25,arch_data,4789,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,50.0,41.8,44.7,-3.5604270070983786,51.18430192476088,66.78505159546437,2.938313405328941,1.841785714285714,8.25,arch_data,4790,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,50.0,34.8654,135.6281,1.7863027930872704,48.60787890308877,60.102899151580345,3.866090854869253,1.719,8.25,arch_data,4791,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,50.0,34.502,135.6425,3.3767064428797005,45.96859489398622,73.0918439200393,6.032899806286903,2.701285714285714,8.25,arch_data,4792,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,450.0,52.14,10.95,-17.960330703116306,64.93959326727217,68.9135061428814,3.376578171423323,1.6780714285714282,8.25,arch_data,4793,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,50.0,34.4404,135.5761,-0.4016832213734504,55.90496200027232,58.154744379441,8.611933750544873,4.461214285714285,8.25,arch_data,4794,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,50.0,43.0,41.2,-5.01132611369827,49.54797679464487,51.54627624304219,3.4640143097579936,2.247490908683589,13.3,arch_data,4795,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,150.0,14.7,269.5,25.37910214432219,7.935366238066252,57.23027103252396,0.5172761984720489,0.4502142857142857,8.25,arch_data,4796,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,50.0,14.7,269.5,25.06771354415441,7.796217459195805,38.61873928126028,0.4137854914567905,0.3683571428571428,8.25,arch_data,4797,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,150.0,47.7,19.5,-11.37652288068155,60.15066054286309,62.471811844063566,4.5155633875316905,2.247490908683589,8.25,arch_data,4798,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,150.0,47.7,19.5,-22.634944669011936,62.31320080016973,64.02016554888854,4.837078995865429,2.247490908683589,3.7,arch_data,4799,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,50.0,37.2,67.3,-1.720281095748886,47.26249785900532,43.8250097347084,3.3117545074271373,2.247490908683589,5.2,arch_data,4800,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,150.0,47.7,19.5,-10.365660162976766,60.00061307123677,88.59654432352973,4.495065125282253,2.247490908683589,8.25,arch_data,4801,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,50.0,37.2,67.3,0.1529012348146514,48.73913557438512,64.703925020552,3.4079310883636187,2.247490908683589,5.1,arch_data,4802,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,50.0,32.8,35.07,-12.997459435321852,42.5853580859288,51.41842681726011,2.742356740449193,2.210142857142857,8.25,arch_data,4803,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,150.0,47.7,19.5,-15.29193695446732,65.87952196697746,61.189225889958415,5.499704192370853,2.247490908683589,8.25,arch_data,4804,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,150.0,47.7,19.5,-11.168218173260666,58.15550771897618,63.11976366718634,4.259712692763607,2.247490908683589,8.25,arch_data,4805,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,150.0,14.7,269.5,24.735265700644398,5.158138433460495,43.6060632846704,1.3345027223147756,1.186928571428571,8.25,arch_data,4806,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,50.0,51.0,0.16,-32.001253075409224,69.93736675560136,83.2770006134995,2.889724276531378,1.6780714285714282,8.25,arch_data,4807,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,150.0,47.7,19.5,-15.84310044393194,58.674249878010514,75.44207355685559,4.3229036734619175,2.247490908683589,8.25,arch_data,4808,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,150.0,14.7,269.5,27.59784890803879,9.317854158092109,36.91999850250032,1.8380985714278109,1.4325,8.25,arch_data,4809,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,150.0,47.7,19.5,-7.876913360836858,64.28973038157632,68.45149562032132,5.180692166403236,2.247490908683589,5.1,arch_data,4810,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,100.0,48.4,3.0,-18.253803202379004,65.03215625494973,83.10053197763433,0.7807765421250632,0.3642642857142857,8.25,arch_data,4811,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,100.0,52.3,359.8,-23.18457102434693,66.16560652613504,61.13605398453344,5.56179596323801,2.247490908683589,13.0,arch_data,4812,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,100.0,53.6,358.5,-14.888162366048002,69.8172679884154,71.12556413282475,6.514176809236056,2.247490908683589,13.2,arch_data,4813,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,50.0,42.0,44.1,-2.6185306794917977,52.650216347656375,52.60518114421885,3.3211258586252645,1.7599285714285713,8.25,arch_data,4814,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,50.0,41.8,44.7,0.958161219545962,49.03249479440178,62.58806098272692,7.3109712754463105,3.7654285714285702,8.25,arch_data,4815,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,50.0,41.8,44.7,-8.017615077616842,50.58375535499536,63.17899627948182,3.5396368419028787,2.247490908683589,11.3,arch_data,4816,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,50.0,51.4,358.8,-22.817128649367763,68.45048445415827,70.49482147127299,6.118865513241516,2.247490908683589,17.3,arch_data,4817,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,30.0,34.8193,136.5424,-0.6300165828581538,45.686130913176505,73.25391114887029,3.170507703835403,2.0464285714285717,8.25,arch_data,4818,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,50.0,41.8,44.7,-4.74943271427891,51.94551582327329,59.180465363589455,2.987920548200908,1.841785714285714,8.25,arch_data,4819,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,50.0,47.5,19.1,-12.977179351096488,60.566997513833,66.83430740083091,1.6915459179695873,0.9822857142857142,8.25,arch_data,4820,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,50.0,47.5,19.1,-12.0464926787317,60.54983664791004,64.76682706592435,2.449085236876643,1.146,8.25,arch_data,4821,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,50.0,47.5,19.1,-14.269570199791922,59.01086299745942,74.85616054374748,1.858846434375031,0.9822857142857142,8.25,arch_data,4822,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,50.0,34.1,354.5,-23.19092286421496,58.221595389456745,63.79215655774541,2.208227181603273,1.3956642857142856,4.75,arch_data,4823,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,50.0,47.12,18.3,-5.350001110979325,61.64248522049521,68.99545444411349,6.367723360194592,3.5607857142857138,8.25,arch_data,4824,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,50.0,42.0,44.1,-5.709520607997637,52.79190445454442,45.59403811299854,3.475596828793882,1.841785714285714,8.25,arch_data,4825,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,50.0,47.0,28.5,-11.616657592911512,59.627523859241954,68.21440009401435,1.0636585429068983,0.4911428571428571,2.0,arch_data,4826,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,50.0,46.5,31.5,-12.007741367149356,58.09096490084454,66.88477563701744,1.917961901856928,0.9004285714285715,0.1,arch_data,4827,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,50.0,51.84,14.53,-14.482060981015564,65.49169481319508,64.87204773516203,2.9559906237144835,1.3097142857142856,8.25,arch_data,4828,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,50.0,46.5,31.5,-11.175542657270883,57.84631593798149,68.11117822204696,1.000487068037177,0.4911428571428571,3.0,arch_data,4829,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,50.0,48.0,28.0,-11.592239168217263,59.41374808112583,61.17732068795353,0.7977439071801739,0.3683571428571428,3.0,arch_data,4830,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,300.0,-8.4,281.2,37.99291048889356,-20.939850353678665,55.884940079979046,2.406420212325518,2.247490908683589,8.25,arch_data,4831,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,50.0,47.08,5.12,-17.554716795449156,63.50846037547,81.43734874962314,0.5010793147571774,0.2578499999999999,8.25,arch_data,4832,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,50.0,47.08,5.12,-18.519036546757867,63.41326818227906,58.87854204983204,0.4749899553788719,0.2496642857142857,8.25,arch_data,4833,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,50.0,47.08,5.12,-18.53678184894938,63.782339069149536,83.81438429627131,1.2635265573869168,0.6507642857142857,8.25,arch_data,4834,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,50.0,47.08,5.12,-18.892810560048915,63.342569042536496,65.58927350978513,1.1084585357672136,0.5689071428571427,8.25,arch_data,4835,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,50.0,48.5,27.0,-12.335741252963023,60.49142691532675,68.57644913228235,0.8113763241047299,0.3683571428571428,1.0,arch_data,4836,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,20.0,52.55,359.65,-23.090174822086063,66.61632380370972,86.95687138925025,3.702912054823144,1.800857142857143,8.25,arch_data,4837,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,30.0,39.9,116.41,-4.300898928323071,59.1167557828484,53.01770124562096,3.588195089435927,1.841785714285714,8.25,arch_data,4838,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,50.0,49.4,2.1,-19.30333158182747,66.45066807669804,69.79181878430681,1.1367060446212585,0.5770928571428571,8.25,arch_data,4839,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,50.0,43.6,25.35,-12.537845646105616,55.528471447617854,63.88646578412316,0.1790318129723848,0.1146,1.16,arch_data,4840,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,50.0,43.3,21.9,-14.746638585769972,57.82158083956258,61.33300130807657,3.126096054398385,1.8581571428571424,3.88,arch_data,4841,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,150.0,20.69,255.97,22.50026281569893,6.253792833414955,64.2301333697745,5.787259357956331,4.420285714285714,8.25,arch_data,4842,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,250.0,35.6,119.6,2.867614936384757,49.791854500175766,64.37147068761065,3.4814255701260883,2.247490908683589,1.8,arch_data,4843,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,250.0,32.9,251.4,11.215531519924438,28.76101356028983,51.03173493809833,2.563772548772913,2.247490908683589,1.0,arch_data,4844,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,50.0,47.1,18.3,-13.981631352494958,61.84148637313389,55.03671543492641,2.727301543317811,1.3097142857142856,8.25,arch_data,4845,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
250,50.0,43.7,24.5,-20.208721613788367,57.57870484575858,75.10517990716531,4.29312322374815,2.156935714285714,5.46,arch_data,4846,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
251,29.0,39.9,112.2,2.6125035269219743,57.85903362815267,48.96048762806242,2.9941693238551297,1.7599285714285713,8.25,arch_data,4847,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
251,29.0,32.05,118.83,5.039157655546353,43.99220697648224,62.44408170686116,3.123969736878707,2.247490908683589,2.1,arch_data,4848,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
254,13.0,38.9,65.8,8.758815585865637,45.22027553691594,71.08476649913966,3.1907225134716,2.247490908683589,7.3,arch_data,4849,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
255,231.0,41.85,3.11,-24.073386387820317,59.453716534479874,71.25042961932031,3.5864189040176444,2.0055,8.25,arch_data,4850,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
256,240.0,51.39,14.73,-4.505031287615294,66.23878240953134,69.04977408288381,17.721078267093333,9.49542857142857,8.25,arch_data,4851,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
260,60.0,41.8,44.7,-11.400736929863296,55.46810607776715,84.57926221909845,3.964773440318008,2.247490908683589,10.6,arch_data,4852,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
260,50.0,34.681,135.155,-0.6185840352961046,49.2798806050339,57.12098104719796,6.565016232166221,3.478928571428571,8.25,arch_data,4853,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
260,50.0,34.681,135.155,-4.530411578027117,51.94767825886616,75.12178181965055,4.215692441668833,2.3329285714285715,8.25,arch_data,4854,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
260,50.0,34.681,135.155,5.532370051844688,48.275488248784896,70.08436428582112,5.642322640215316,2.455714285714285,8.25,arch_data,4855,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
260,50.0,34.681,135.155,2.254004056913307,50.36465758558222,60.73383993260581,2.87107650348136,1.5552857142857142,8.25,arch_data,4856,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
